SCAN MODE


Gate (V),Voltage (V),Current (A),Power (W)
0.300,0.705,0.016,0.011
0.303,0.705,0.016,0.011
0.306,0.705,0.015,0.010
0.309,0.704,0.015,0.011
0.312,0.704,0.016,0.011
0.315,0.704,0.016,0.011
0.318,0.704,0.019,0.013
0.321,0.703,0.047,0.033
0.324,0.702,0.079,0.055
0.327,0.701,0.101,0.071
0.330,0.700,0.106,0.074
0.333,0.699,0.132,0.092
0.336,0.698,0.173,0.120
0.339,0.695,0.238,0.165
0.342,0.691,0.367,0.254
0.345,0.685,0.511,0.350
0.348,0.678,0.681,0.461
0.351,0.672,0.809,0.544
0.354,0.664,0.991,0.658
0.357,0.663,0.999,0.662
0.360,0.653,1.205,0.787
0.363,0.638,1.478,0.943
0.366,0.616,1.768,1.089
0.369,0.561,2.159,1.212
0.372,0.304,2.498,0.758
0.375,0.219,2.523,0.553
0.378,0.166,2.540,0.421
0.381,0.137,2.546,0.348
0.384,0.129,2.550,0.329
0.387,0.126,2.550,0.322
0.390,0.115,2.547,0.294
0.393,0.110,2.552,0.280
0.396,0.105,2.552,0.268
0.399,0.101,2.553,0.257
0.402,0.096,2.553,0.246
0.405,0.095,2.556,0.243
0.408,0.094,2.557,0.240
0.411,0.093,2.557,0.237
0.414,0.092,2.560,0.236
0.417,0.092,2.559,0.235
0.420,0.091,2.559,0.233
0.423,0.090,2.557,0.231
0.426,0.089,2.558,0.229
0.429,0.089,2.557,0.227
0.432,0.088,2.559,0.226
0.435,0.088,2.559,0.225
0.438,0.087,2.554,0.223
0.441,0.087,2.555,0.223
0.444,0.087,2.550,0.223
0.447,0.087,2.558,0.223
0.450,0.087,2.551,0.222
0.450,0.087,2.551,0.222
0.447,0.089,2.556,0.226
0.444,0.090,2.555,0.231
0.441,0.095,2.553,0.242
0.438,0.106,2.552,0.271
0.435,0.149,2.538,0.377
0.432,0.566,2.080,1.178
0.429,0.674,0.716,0.483
0.426,0.692,0.254,0.176
0.423,0.699,0.080,0.056
0.420,0.701,0.029,0.020
0.417,0.701,0.020,0.014
0.414,0.701,0.016,0.011
0.411,0.701,0.015,0.011
0.408,0.701,0.017,0.012
0.405,0.701,0.017,0.012
0.402,0.701,0.016,0.011
0.399,0.701,0.015,0.011
0.396,0.701,0.015,0.010
0.393,0.701,0.015,0.011
0.390,0.701,0.015,0.011
0.387,0.701,0.015,0.010
0.384,0.701,0.015,0.011
0.381,0.701,0.016,0.011
0.378,0.701,0.015,0.011
0.375,0.701,0.015,0.011
0.372,0.701,0.015,0.011
0.369,0.701,0.019,0.013
0.366,0.701,0.015,0.011
0.363,0.701,0.016,0.011
0.360,0.701,0.016,0.011
0.357,0.700,0.015,0.010
0.354,0.701,0.015,0.011
0.351,0.700,0.015,0.010
0.348,0.701,0.015,0.011
0.345,0.701,0.016,0.011
0.342,0.700,0.015,0.011
0.339,0.701,0.015,0.010
0.336,0.700,0.015,0.011
0.333,0.700,0.018,0.012
0.330,0.700,0.016,0.012
0.327,0.700,0.015,0.011
0.324,0.700,0.015,0.010
0.321,0.700,0.015,0.010
0.318,0.700,0.016,0.011
0.315,0.701,0.015,0.011
0.312,0.700,0.015,0.010
0.309,0.700,0.016,0.011
0.306,0.700,0.016,0.011
0.303,0.700,0.015,0.011
0.300,0.700,0.015,0.010
TERMINATE SCAN MODE
