SCAN MODE


Gate (V),Voltage (V),Current (A),Power (W)
0.300,0.639,0.016,0.010
0.303,0.639,0.015,0.010
0.306,0.639,0.015,0.009
0.309,0.639,0.015,0.010
0.312,0.639,0.016,0.010
0.315,0.639,0.015,0.010
0.318,0.639,0.016,0.010
0.321,0.639,0.016,0.011
0.324,0.638,0.021,0.014
0.327,0.638,0.024,0.015
0.330,0.638,0.027,0.017
0.333,0.638,0.032,0.021
0.336,0.637,0.044,0.028
0.339,0.637,0.064,0.041
0.342,0.636,0.102,0.065
0.345,0.634,0.153,0.097
0.348,0.632,0.225,0.142
0.351,0.630,0.295,0.186
0.354,0.626,0.401,0.251
0.357,0.626,0.419,0.262
0.360,0.622,0.540,0.336
0.363,0.616,0.709,0.436
0.366,0.609,0.914,0.557
0.369,0.597,1.219,0.727
0.372,0.560,1.875,1.049
0.375,0.519,2.190,1.136
0.378,0.378,2.432,0.920
0.381,0.236,2.458,0.579
0.384,0.194,2.458,0.476
0.387,0.172,2.457,0.423
0.390,0.138,2.463,0.340
0.393,0.124,2.461,0.305
0.396,0.115,2.463,0.282
0.399,0.107,2.462,0.264
0.402,0.101,2.462,0.249
0.405,0.099,2.468,0.245
0.408,0.097,2.465,0.240
0.411,0.095,2.463,0.235
0.414,0.095,2.466,0.234
0.417,0.094,2.461,0.230
0.420,0.093,2.465,0.229
0.423,0.092,2.463,0.227
0.426,0.091,2.463,0.225
0.429,0.091,2.466,0.223
0.432,0.090,2.463,0.221
0.435,0.089,2.462,0.220
0.438,0.089,2.462,0.219
0.441,0.089,2.459,0.218
0.444,0.088,2.462,0.218
0.447,0.088,2.460,0.217
0.450,0.088,2.457,0.216
0.450,0.088,2.459,0.217
0.447,0.089,2.458,0.220
0.444,0.092,2.462,0.226
0.441,0.097,2.463,0.238
0.438,0.109,2.462,0.268
0.435,0.163,2.462,0.402
0.432,0.551,1.966,1.082
0.429,0.618,0.645,0.399
0.426,0.631,0.222,0.140
0.423,0.636,0.066,0.042
0.420,0.637,0.024,0.015
0.417,0.638,0.015,0.010
0.414,0.638,0.015,0.009
0.411,0.638,0.015,0.010
0.408,0.638,0.015,0.010
0.405,0.638,0.015,0.010
0.402,0.638,0.019,0.012
0.399,0.638,0.015,0.010
0.396,0.638,0.017,0.011
0.393,0.638,0.015,0.010
0.390,0.638,0.015,0.010
0.387,0.638,0.015,0.009
0.384,0.638,0.015,0.009
0.381,0.638,0.015,0.009
0.378,0.638,0.018,0.012
0.375,0.638,0.015,0.010
0.372,0.638,0.015,0.010
0.369,0.638,0.015,0.010
0.366,0.637,0.016,0.010
0.363,0.637,0.015,0.010
0.360,0.638,0.015,0.009
0.357,0.637,0.015,0.010
0.354,0.637,0.015,0.010
0.351,0.638,0.016,0.010
0.348,0.638,0.016,0.010
0.345,0.637,0.017,0.011
0.342,0.637,0.015,0.010
0.339,0.637,0.015,0.009
0.336,0.637,0.021,0.013
0.333,0.637,0.015,0.010
0.330,0.637,0.015,0.010
0.327,0.637,0.015,0.010
0.324,0.637,0.015,0.010
0.321,0.637,0.015,0.009
0.318,0.637,0.017,0.011
0.315,0.637,0.015,0.009
0.312,0.637,0.016,0.010
0.309,0.637,0.015,0.010
0.306,0.637,0.016,0.010
0.303,0.637,0.016,0.010
0.300,0.637,0.015,0.010
TERMINATE SCAN MODE
